,Generated Text,Actual Text
21383,来华留学教育对“一带一路”战略的支撑功能分析,“一带一路”沿线国家来华留学教育近10年发展变化与策略研究
21384,兼氧-好氧-混凝工艺处理明胶废水,兼氧-好氧-混凝工艺在明胶废水处理中的应用
21385,宽带线性调频雷达信号目标一维距离像补偿方法研究,目标高速运动对宽带一维距离像的影响及补偿方法研究
21386,江西省桃产业发展现状及存在问题分析,江西桃产业发展现状与建议
21387,Unisol黑VG和Unisol红VR在未丝光羊毛纱线染色中的应用,Unisol系列毛用活性染料
21388,气相色谱-质谱选择离子法测定食品中野燕枯残留量,食品中野燕枯残留量的测定
21389,β-谷甾醇对脱壳燕麦油抗氧化和抑菌性能的影响,燕麦中主要甾醇的鉴定和效能试验
21390,湖南省工商学会组织召开2015年度课题评审会,"湖南省工商学会举办""2015年度课题评审会"""
21391,的超声引导集束电极射频治疗术早期效果评价,自然组织谐波成像观察集束电极射频治疗后肝癌形态学改变
21392,某地肉鸡马立克氏病的诊治,影响马立克氏病疫苗使用的原因
21393,Ni基高温合金中可能析出的平衡相研究,新型Ni基高温合金中析出相的热力学模拟计算
21394,社会资本与农户农业技术需求,提高我国农业技术需求的有效途径——基于社会资本视角的分析
21395,聚合物Mannich碱驱油剂的制备及性能研究,一种聚合物Mannich碱驱油剂的合成与性能研究
21396,成人注意缺陷多动障碍的诊断与心理治疗,成人注意缺陷多动障碍诊断与心理治疗的研究进展
21397,的融合图像质量评价方法研究,基于视觉感知的融合图像质量评价
21398,组合药剂的研究进展,组合药剂的发展及规律
21399,全球化与政治伦理观,全球政治伦理的现实基础与当代中国政治伦理的发展
21400,高学历人才比例对企业利润率的影响,中国制造业企业需要高学历人才吗?
21401,工程质量评定中计数型抽样检验方案制订的实用方法研究,工程质量评定中计数型抽样检验方案制订的连续化方法
21402,满族狩猎习俗与长白山地区地理环境,长白山与满族的狩猎习俗
21403,园林绿化养护管理,简述园林绿化养护管理
21404,基于逼近理想解的信息系统评价模型研究,一种信息系统的评价模型及其实现
21405,基于粒子群优化算法的齿轮箱传感器优化布置,齿轮箱传感器优化布置研究
21406,纳米多孔金属材料的制备方法,纳米多孔金属的制备方法研究进展
21407,"医疗卫生记者如何成为和谐医患关系的""建设者""",和谐医患关系中的媒体作为
21408,我国农产品流通渠道中的权力结构分析,农产品流通渠道:权力结构与组织体系的构建
21409,大豆分离蛋白与壳聚糖自组装对蛋白质与多糖静电作用的影响,大豆分离蛋白与壳聚糖复合材料的制备
21410,当代西方马克思主义批判理论家及其理论,批判理论的再兴--新一代西方马克思主义批判理论家及其理论
21411,干出状态下羊栖菜的光合CO2同化作用,干出状态下羊栖菜的光合作用特性
21412,上市公司董事会业绩评价模型研究,上市公司董事会业绩评价模型
21413,3-卤代吡唑结构互变的质子转移过程的初步研究,3-卤代吡唑质子转移过程的理论研究
21414,谷氨酸和TDZ对荔枝早熟品种果皮着色和果实品质的影响,谷氨酸和TDZ对荔枝果皮着色及果实品质的影响
21415,电磁场模拟中非反射边界条件的有限差分格式,粒子模拟激光斜入射边界条件的处理
21416,畜牧业结构调整的实践与思考,调整牧业结构提高比较效益
21417,基于滑动窗口协议的服务元网络体系可靠数据传输机制,基于服务元网络体系结构的可靠数据传输机制研究
21418,北部湾风暴潮对北部湾海域台风风暴潮的影响分析,北部湾台风风暴潮数值模拟及重点区域风险分析
21419,肉品加工保藏方法及其相关新技术对蛋白质氧化的影响,蛋白质在肉类加工保藏中的氧化及其不利影响的研究进展
21420,下垫面城市化对北京2011年6月23日局地极端降水事件的影响,城市化对北京一次极端降水过程影响的数值分析
21421,基于UG/KF技术的产品设计关键技术,UG/KF环境下的产品设计技术研究
21422,儿童常见革兰阴性杆菌AmpC基因和AmpC酶发生率分析,儿童感染革兰阴性杆菌中产AmpC酶的基因型分析
21423,长潭河导流隧洞施工技术经济分析,长潭河导流隧洞施工决策与变更
21424,毛柳甙对缺血性卒中神经保护作用机制的研究进展,毛柳甙对缺血性卒中保护作用机制的研究进展
21425,四种有机磷农药对淡水生物的物种敏感性分析,应用物种敏感性分布评估有机磷农药对淡水生物的急性生态风险
21426,"配体5,6-二甲基-2,3-吡嗪二甲酰胺的合成及其抗菌活性","5,6-二甲基-2,3-吡嗪二甲酰胺-铜配合物的合成及其抗菌活性"
21427,小型时间投影室径迹重建算法研究,应用Kalman filter建立时间投影室的径迹重建算法
21428,含嘧啶结构单元高效低毒农药的研究进展,2-氨基-6-三氟甲基嘧啶衍生物的合成及表征
21429,纺纱工艺在线设计与监控系统,纺纱工艺在线设计与监控系统的技术探讨
21430,云南西双版纳州勐海县中心苗圃黄樟切根移袋育苗试验,黄樟切根移袋育苗对比试验
21431,西藏经济社会跨越式发展的实证研究——评《西藏经济社会跨越式发展的实证研究》,《西藏经济社会跨越式发展的实证研究》评介
21432,基于高斯混合模型的下行小区间干扰累积分布函数近似,基于高斯混合模型的下行小区间干扰分布
21433,基于FARMA模型的光纤陀螺随机漂移数据建模,光纤陀螺随机漂移非参数ARMA模型的建立与分析
21434,奥林匹克主义与西方人文主义传统关系研究,奥林匹克主义与西方人文主义传统
21435,无线浅层地震仪设计原理与实现方法,无线浅层地震仪实现方法及其在隧道工程中的应用
21436,空间电荷效应对荧光屏电子束点大小的影响,HB2电子枪中空间电荷效应的研究
21437,不同重量下玉米品种包装计量单位的比较,对玉米种子计量包装方式的比较
21438,基于遥感影像的大气校正研究,基于地面耦合的TM影像的大气校正--以珠江口为例
21439,条约在缔约国内适用问题探析,国际条约在中国适用新论
21440,农村基层党内民主问题研究,农村基层党内民主问题研究综述
21441,润扬长江公路大桥北汊斜拉桥静力分析,大跨径斜拉桥桥面铺装在活载作用下的力学特点
21442,独角莲对肝癌细胞株SMMC-7721细胞增殖及凋亡的影响,独角莲对肝癌细胞SMMC-7721细胞增殖抑制作用机理的研究
21443,我国生产非洲蜡防印花布工艺技术,非洲蜡防印花织物的工艺探讨
21444,向量均衡问题解的存在性定理,锥度量空间中基于Ekeland变分原理的向量均衡问题的解的存在性
21445,山羊乳中上皮黏蛋白MUC1遗传多态性与产羔数的相关性分析,山羊乳中上皮黏蛋白MUC1遗传多态性与产羔数的相关性研究
21446,禽蛋产品中高附加值天然产物的提取与产品开发,加快禽蛋中高附加值天然产物高效提取与产品开发
21447,我国城市园林绿化管理存在的问题及对策,城市园林绿化管理的问题和对策
21448,基于TMS320F2812和S3C44B0X的异步电动机故障检测系统,基于DSP和ARM双CPU结构的异步电动机故障检测装置
21449,医学文献资源共享与医院图书馆建设,整合文献资源加快共享进程
21450,县级政府规模与经济发展水平、常住人口数量、管辖区域面积关系研究,县级政府规模影响因素的实证研究——以四川省为例
21451,基于产业生命周期理论的路产业理想型发展趋势研究,基于产业生命周期理论的我国铁路发展趋势分析
21452,四氧化三铁/碳纳米管复合材料的制备及其在放射性废水处理中的应用,四氧化三铁/碳纳米管复合材料的制备及对放射性废水中铜离子的吸附
21453,底层框架砌体滑移隔震结构优化设计,底框砌体滑移隔震结构的优化设计研究
21454,训练基地飞行模拟训练智能评分与虚拟教员实时提示方法研究,某飞行仿真系统虚拟教员软件研究
21455,淡水蓝鲨养殖技术要点,淡水蓝鲨疖疮病及防治
21456,西北某铜锌矿石选矿试验,西北某难处理硫化铜锌矿石浮选试验
21457,基于压力传感器的甘蔗除杂技术研究,智能化甘蔗除杂压榨的研究
21458,星载合成孔径雷达距离-多普勒定位算法,星载SAR距离-多普勒定位算法中地球模型的修正
21459,我国园艺产业与国外园艺产业发展比较研究,中国园艺产业和国外园艺产业发展差距及对策
21460,攻击性网络内容对网络游戏接触者内隐攻击性的影响,攻击性网络游戏对个体内隐攻击性的影响
21461,平面参数曲线求交的迭代算法,基于曲率圆的平面参数曲线求交算法
21462,建筑文化遗产保护理念及方式的竞相争论,社会学视角下的建筑文化遗产保护
21463,试论公选热与干部人事制度改革,公选热中的冷思考
21464,分布式雷达相参发射信号空间能量分布分析,分布式雷达相参发射原理与性能分析
21465,气相传输平衡技术制备β-BBO薄膜的研究,气相传输平衡法在Sr2+:α-BBO衬底上制备β-BB0薄膜的研究
21466,我国商业银行效率评估方法研究,基于DEA方法的商业银行效率评估研究
21467,服装模特舞台表演编排美,服装模特舞台表演编排美
21468,商品化沙门氏菌核酸检测试剂盒在食品中应用的初步评价,沙门氏菌核酸检测试剂盒的评价
21469,亚复杂系统干预规则挖掘研究进展,亚复杂系统中动力学干预规则挖掘技术研究进展
21470,基于信道收益的阶梯式排队接入方案研究,基于收益的认知无线电多信道阶梯排队接入机制分析
21471,基于格理论的无陷门格基签密方案,无陷门格基签密方案
21472,西安北郊龙首村的历史风貌分析,西安名村镇保护重振规划设计研究--以龙首村为例
21473,"2-甲基-4-氨基苯甲醛-1,1-二苯基的合成及其空穴传输特性",芳香族类空穴传输材料的合成及其光电性能研究
21474,内蒙某铜铜矿石选矿试验,内蒙某铜钼矿石选矿试验研究
21475,贵苦瓜2号接穗嫁接育苗试验,贵苦瓜2号嫁接试验
21476,非对称信息下两层供应链1n的协同问题分析,非对称信息条件下供应链协同的重复博弈分析
21477,的中西医结合治疗与单用西医治疗小儿急性扁桃体炎临床观察,中西医结合治疗小儿急性扁桃体炎疗效分析
21478,脉状金矿床成矿深度估算方法研究,从成矿构造动力学探讨脉状金矿床成矿深度
21479,的西康高速公路油房湾小净距隧道围岩流变特性试验研究,山岭隧道围岩流变参数识别及应用研究
21480,气流染色技术在织物染整加工中的应用,气流染色技术现状与发展
21481,药品仓管理法在药库中的应用,医院药库药品仓位的科学化管理
21482,基于自适应渐消扩展卡尔曼滤波的GPS定位算法,新的自适应渐消扩展卡尔曼滤波在GPS定位中的应用
21483,时域SAR模数转换器的设计与实现,基于0.11μm CMOS工艺的时域SAR模数转换器
21484,隧道近距离上穿隧道引起的纵向变形机理分析,近距离上部穿越对原有隧道沉降的影响分析
21485,用户端电能管理系统的研究进展,用户端电能管理系统的研究现状与发展趋势
21486,我国高等教育扩张的动力分析,市场转型背景下我国高等教育扩张的社会动力研究——地位竞争的视角
21487,动静叶栅相互干扰的非定常流动特性数值研究,非设计工况下动静叶相互干扰的非定常流动特性
21488,繁荣发展哲学社会科学必须坚持马克思主义的指导地位,坚持马克思主义民族理论的指导地位
21489,20世纪20年代“电视”与英文Television,从新名词到关键词:民国“电视”概念史
21490,大型船用人字齿轮减速器装置齿轮稳态温度场分析,减速器输出人字齿轮温度场分析
21491,越南共产党对时代特征的认识和把握,时代特征与越南社会主义
21492,医疗机构药检室现状及发展对策,医疗机构药检室现状浅析
21493,鄂尔多斯盆地南部浊积岩体系沉积特征及成因探讨,鄂尔多斯盆地南部延长组浊积岩体系及油气勘探意义
21494,中药复方中黄酮类化合物谱效关系研究进展,黄酮类化合物的谱效关系研究进展
21495,移动图书馆用户搜索特征及规律研究,基于情境的移动图书馆信息搜索特征及其规律研究
21496,1980-2006年长江中下游地区降水演变规律研究,全球共享GPCP数据在长江中下游地区的适用性分析
21497,城市道路建设序列的多阶段多指标决策组合模型,城市道路建设序列决策DEA/TOPSIS组合模型
21498,结合边缘检测的小波域矿井视频图像去噪算法,基于改进P rewitt算子的矿井视频图像小波阈值去噪
21499,双乌宣痹颗粒治疗急性期类风湿关节炎临床观察,双乌宣痹颗粒治疗急性期类风湿关节炎临床观察
21500,预应力混凝土连续箱梁加固设计及静动载试验,预应力混凝土连续箱梁的加固设计与施工监测
21501,基于组织学习的知识吸收能力和组织绩效的整合研究,知识吸收能力与组织绩效关系:组织学习视角的实证研究
21502,民族政治研究的学科化与对象化,学科化、对象化范式下的中国民族政治研究管窥——国内民族政治研究述评
21503,基于Bagging多SVR融合的上浆率在线软测量模型,基于集成多支持向量回归融合的上浆率在线软测量方法
21504,我国部分地区医院内医疗废物管理现状调查,我国部分地区医院内医疗废物管理现状
21505,微细超声复合电加工技术在摩擦副表面摩擦学特性研究中的应用,微细超声复合电加工技术与应用
21506,的常互锁全时差速传动装置,常互锁全时差速传动装置传动特性分析
21507,苏州工业园区物流保税大厦设计,工业时尚与绿色情结——苏州工业园区物流保税大厦
21508,无稳定试井资料条件下气井合理产能控制,新滩油田垦东34块气顶油藏气井合理产能优化研究
21509,硫羰基化合物的合成及表征,微波辐射无溶剂羰基化合物的硫代反应
21510,残奥会理念对中国特殊教育学校体育发展的影响,北京残奥会理念对中国特殊教育学校体育发展的启迪
21511,的预报误差法在中功率雷达伺服系统中的应用,预报误差法在伺服系统时域辨识中的应用与实现
21512,云南某铜尾矿库堆坝稳定性分析,云南某铜尾矿库不同堆坝速率稳定性分析
21513,非圆轨道GPS/LEO掩星反演地球大气参数的迭代算法,非圆轨道GPS/LEO掩星反演地球大气参数的算法及讨论
21514,贵州关岭三叠纪海生爬行动物化石研究进展,关岭海生爬行动物群研究评述
21515,近海环流动力机制作简述,中国近海的环流动力机制研究
21516,"""美好社区""的五个标准",邻里相连:再生我们的城市
21517,国防经济建设的战略转型与跨越式发展,论国防经济建设的战略转型
21518,深井矿井水地热利用与矿井降温相结合的系统,浅谈某深井矿井水地热利用与矿井降温相结合技术
21519,湿喷混凝土可泵性及强度、回弹率影响因素分析,湿喷混凝土可泵性、强度和回弹率的关键影响因素
21520,百年来中国易卜生研究述评,新中国60年易卜生戏剧研究之考察与分析
21521,新形势下新闻宣传工作的新任务,探索新途径提高党报舆论引导力
21522,玻璃形成能力表征与预测研究进展,玻璃形成能力的表征与预测
21523,基于混沌跳频通信的非线性自适应预测对抗,混沌跳频通信的非线性自适应预测对抗
21524,分形图像压缩的信源信道联合编码方法,分形图像压缩的信源信道联合编码
21525,艺术学学科建构中的文化指向性变迁,当下文化语境与艺术学学科建构的现实问题
21526,基于Web技术的开放式数控设备远程监控系统,数控设备的开放式远程监控系统研究
21527,点刺井穴配合体针疗法治疗中风后手指活动不利50例,点刺井穴治疗中风后手指活动不利27例疗效观察
21528,20世纪30年代到今天中国影视人类学电影创作实践述评,中国人类学电影创作实践历程与革新
21529,具有跳跃层的反应扩散系统,一类具有跳跃层的非线性反应扩散系统的渐近行为
21530,纳米颗粒的制备技术,几种常见制备纳米粉末的方法
21531,频率选择性衰落下空时分组码的直接解码,频率选择性衰落信道下一种空时分组码的直接解码
21532,基于词项查询图概率混合模型的长尾查询推荐研究,基于查询意图的长尾查询推荐
21533,论专利联营的要素审查,专利联营反垄断的分析及审查
21534,论资本主义国家创新的内在动力和机制,资本主义与创新
21535,论竞技教育与人文整合的融合——评《竞技教育学》,论人性化的竞技教育学
21536,脐橙果实套袋完熟栽培技术,脐橙果实套袋试验
21537,差分分块消除运动目标检测算法,基于折反射全景侦察图像的差分分块消除运动目标检测算法
21538,益气活血汤对老年肺心病心衰患者血液流变性的影响,益气活血汤对老年肺心病心衰患者血液流变学的影响
21539,基于马尔可夫链的可靠性灵敏度分析方法,基于失效概率积分和马尔可夫链模拟的可靠性灵敏度分析
21540,径向基函数神经网络在滚动轴承故障诊断中的应用,基于AR模型和径向基神经网络的滚动轴承故障诊断
21541,秦山核电厂主冷却剂系统热工水力关系式对反应性和功率分布反馈计算的敏感性分析,热工水力关系式对堆芯物理热工耦合计算的敏感性分析
21542,基于TE011谐振模的接近传感器设计,基于圆柱谐振腔结构的接近传感器研究
21543,中西医结合抢救冶疗有机磷中毒39例,中西医结合抢救有机磷中毒39例疗效观察
21544,"基于""点-轴系统""理论的西北地区旅游空间布局优化研究",点-轴系统理论在我国西北地区旅游开发中的运用
21545,城市绿地系统服务价值研究动态,城市绿地系统服务价值定量评价的研究进展
21546,"孔子之""心""的重构与重构","探析孔子之""心"""
21547,的Q-AODV路由协议设计,基于AODV的自组网QoS路由协议
21548,海外留学生汉语及中国文化学习的文献信息服务,对外国留学生文献信息服务的方式与策略
21549,贵州屯堡地区乡村旅游发展模式探讨,乡村旅游发展模式的比较研究——以贵州屯堡地区为例
21550,有限总体中最优线性无偏预测的稳健性,有限总体中最优预测的稳健性
21551,批判旧教育史观的必要性及其意义,教育史观:批判与重构
21552,自重作用下织物弯曲性质的测试方法研究,利用织物实际弯曲形态测试其弯曲性质的算法
21553,以部门预算管理为核心深化预算改革,深化四川财政预算管理改革的7个问题
21554,农户分化对林地流转的影响研究——基于福建省的实证分析,福建省农户分化对林地流转行为的影响研究?
21555,脂肪积累和慢性酒精性损伤复合型小鼠肝损伤模型的建立,酒精和高脂复合型小鼠肝损伤模型的建立
21556,从错误归因中解脱出来的女科学家,归因训练的个案研究
21557,基于模糊综合评判法的防空导弹网络化作战系统效能评价,防空导弹网络化作战系统效能评估
21558,颞骨高分辨率CT在外伤性面瘫中的应用,外伤性面瘫患者的颞骨高分辨率CT表现及其术中对照研究
21559,东濮凹陷白庙构造油气藏成藏特征及成藏意义,白庙构造油气成藏特征
21560,空心砖复合夹心墙体抗震承载能力分析,空心砖保温夹心墙体的抗震承载能力
21561,豆渣在食品生产中的应用,大豆豆渣的生理功能及其在食品中的应用
21562,响应面法优化牛血酶解液复合氨基酸制备工艺,响应面分析法优化新型氨基酸铬螯合物制备工艺
21563,"大英帝国的""傲""与""孤""","孤傲的""上海人""--上海英侨生活一瞥"
21564,太湖梅梁湾与湖心区浮游细菌多样性及其季节变化特征,太湖浮游细菌种群基因多样性及其季节变化规律
21565,膦亚胺-3-甲硫基-5-取代芳基-6-苯氧基吡唑并嘧啶-4-酮的合成及其生物活性,吡唑并嘧啶-4-酮衍生物的合成与除草活性
21566,影响钛铁矿选矿指标的主要矿物学特征及分选性能的影响因素,某钛铁矿石的工艺矿物学特征
21567,贵州省大豆新品种产量性状间的关系分析,贵州春大豆产量性状的相关分析
21568,压电式振动能量采集装置电源管理电路研究,压电式振动能量采集电源管理电路分析
21569,特比萘芬对酵母菌和白念珠菌的体外药敏试验,特比萘芬对白念珠菌氟康唑耐药株与敏感株的体外药敏试验
21570,小叶莲提取物、有效成分及成分组合对人乳腺癌细胞增殖的影响,小叶莲有效成分对人乳腺癌细胞增殖、细胞周期及线粒体膜电位的影响
21571,长吉地区产业集聚及其影响因素研究,长吉地区产业集聚及其影响因素分析
21572,中小学女教师心理健康状况调查分析,中小学女教师心理健康调查与分析
21573,电场作用下单气泡行为研究,物性对电场下单气泡行为的影响
21574,北京市户外运动参与状况调查分析,北京市民参与户外运动现状的调查与分析
21575,船舶与海洋结构物典型焊接接头疲劳裂纹扩展寿命预测模型,变幅载荷作用下焊接接头疲劳寿命预测方法
21576,优树优良无性系选育及半同胞子代测定,"油茶""XL""系列优良无性系和优良家系的选育"
21577,基于供需视角的高校专利技术转移模式研究,高校专利技术转移模式影响因素分析
21578,我国传统泡菜发酵过程中微生物变化规律研究,传统发酵泡菜优势微生物及其代谢特性
21579,地热河谷地区薏苡仁油提取工艺优化及其抗肿瘤活性研究,低热河谷区薏苡仁油的提取及对癌细胞的抑制研究
21580,"中药""十八反""的临床应用","中药""十八反""临床应用概述"
21581,稀氧燃烧技术在金隆生产中的应用,稀氧燃烧技术的开发与应用
21582,植物光合作用影响的研究进展,镉对植物光合作用的影响
21583,某矿山采场顶板保护层最小安全厚度和开挖的地面沉陷变形量计算,采矿顶板最小安全厚度及地面沉陷变形研究
21584,不同时间冷激处理对沂州木瓜可溶性固形物、VC、可滴定酸、硬度和失重率的影响,冷激处理时间对沂州木瓜贮藏品质的影响
21585,流言传播形态的特征及其社会机理分析,流言传播的社会机理--非常态传播的个案研究
21586,苦荞皮韧仁脆脱壳破碎实验研究,苦荞浸蒸处理前后的力学特性
21587,不同防水剂性能比较研究,碳氟防水剂的性能对比
21588,眩晕症患者跌倒发作的病因分析,眩晕症患者跌倒发作的病因分析
21589,基于空间边缘方向直方图的Camshfit/Kalman跟踪算法,一种改进的Camshift/Kalman运动目标跟踪算法
21590,基础母牛生产模式的转变与规模经营的发展,影响黑龙江省肉牛基础母牛发展的内在因素与对策
21591,二维保单调保守恒插值算子,二维保单调保守恒插值算子
21592,脚斗士赛事商业运作模式研究,脚斗士赛事研究
21593,老路基抬高加宽对公路拓宽工程变形特性的影响,老路基抬高的公路拓宽工程变形特性数值分析
21594,西方史学理论的价值与可靠——评《白银资本》,西方理论与中国研究--从《白银资本》谈几点看待西方理论架构的意见
21595,福祉地理学研究范式的嬗变与新范式,从福利地理学到福祉地理学:研究范式重构
21596,城市园林绿化管理存在的问题及对策,城市园林绿化养护管理存在的问题及对策
21597,江苏省34a年最大风速的空间分布特征及长期变化趋势,江苏省年最大风速的时空分布及突变分析
21598,两接触相糙表面的椭圆弹性通解,两接触粗糙表面的椭圆弹塑性模型
21599,无照经营整治后反弹现象探析,对无照经营也应实施分类监管
21600,光纤光栅传感器的研究进展,光纤光栅传感器的工作原理及研究进展
21601,潇河表层沉积物中氮素分布特征及与有机质的关系,潇河表层沉积物中氮素分布特征及其污染评价
21602,马铃薯收获机定向堆放装置的设计,马铃薯收获机的定向堆放装置研究
21603,漠河盆地漠河组浅变质烃源岩生标特征及其地质意义,浅变质烃源岩生物标志物地球化学——以漠河盆地漠河组为例
21604,"基于区域能量的""匹配度""改进方法研究",改进的基于区域能量的图像融合方法
21605,非整倍体诱发剂昆明山海棠根部水抽提物对微管蛋白聚合的影响,昆明山海棠根部水抽提物对体外微管蛋白聚合的影响
21606,论音乐人类学的性质特点及其中国实践现象,音乐人类学:学科或方法?
21607,三轴压缩UU试验土样的分层击实法重塑制备,重塑非饱和粘性土的抗剪强度参数与物理状态变量的关系研究
21608,改革开放以来我国道路交通安全研究回顾与展望,30年来我国道路交通安全技术浅析
21609,对方形开口管道中锆粉尘云火焰传播特性实验研究,锆粉尘云的火焰传播特性
21610,某难选铜硫矿石浮选工艺提高铜回收率,提高某难选铜硫矿石铜的回收率
21611,南山区城市道路生态园林景观设计,谈深圳市南山建成区城市道路绿化景观改造
21612,不同海拔高度对老年人体质状况的影响,青藏高原不同海拔地区老年人群体质状况的对比分析
21613,"""锲而不舍,金石可镂""--任继愈先生题词",农民生涯话书缘
21614,纳米银粉制备技术的研究进展,纳米银的制备及其应用
21615,北京奥运会投资风险及控制管理研究,北京举办2008年奥运会的投资风险及控制研究
21616,荷叶最佳制茶工艺及其香气成分分析,加工贮藏对荷叶茶黄酮类总量及香气和色泽的影响
21617,基于提升格式的小波变换的自适应预测算法,基于提升格式的自适应预测小波变换算法
21618,双侧颈动脉体瘤的CT、MRl影像表现,双侧颈动脉体瘤的CT和MRI诊断
21619,动态张力对布机织造的影响,网络丝交络强度与织造关系的研究
21620,论辩诉交易制度在未成年人犯罪案件中的作用,适用辩诉交易解决未成年人犯罪案件的构想
21621,循环流化床煤燃烧/热解双反应器冷态实验研究,CFB煤燃烧/热解双反应器立管内的气固流动特性
21622,固城湖冬季生物资源演变及湖泊供养殖能力分析,固城湖冬季生物资源现状及环境质量与资源利用评价
21623,颗粒型多孔介质渗透系数的非线性数学模型,颗粒堆积型多孔介质非线性渗流的试验研究
21624,80年代的中国建筑实践与建筑师群体,传承中的裂变 老一辈中国建筑师与50年代生建筑师的联系
21625,种植普陀水仙商品球的田块掺沙及灌水浸泡效果研究,轮作、灌水和掺沙对普陀水仙商品球栽培的影响
21626,基于近邻传播聚类与核匹配追踪相结合的分类方法,基于近邻传播聚类与核匹配追踪的遥感图像目标识别方法
21627,自我牺牲型领导对员工亲社会行为的影响,以台湾服务业为视角的自我牺牲型领导与下属亲社会行为研究
21628,营林生产中存在的问题及对策,营林生产过程中出现的问题及应对策略
21629,基于模糊融合模型的路段交通量分解方法研究,交通量观测数据处理的模糊融合算法
21630,天津市中心城区雨水利用方案研究,天津城区雨水利用的前景分析
21631,大豆/涤纶混纺织物漂白工艺研究,大豆/涤纶混纺织物过醋酸漂白工艺研究
21632,高明与《琵琶记》中的伦理冲突,善与善的冲突:《琵琶记》的伦理世界
21633,浅谈鱼饲料的选购,评价水产饲料质量的标准
21634,神府煤/ZnMgAl-水滑石复合材料的制备及表征,神府煤/ZnMgAl-LDHs复合材料的制备及组成结构研究
21635,考虑参数不确定性的龙滩碾压混凝土重力坝地震响应分析,带有参数不确定性的重力坝地震响应的直接数值模拟
21636,神脑康胶囊对急性缺血性中风患者神经功能、脂蛋白、载脂蛋白的影响,神脑康对急性缺血性中风患者神经功能及载脂蛋白的影响
21637,基于主题词频数特征的文本主题划分方法,基于主题词频数特征的文本主题划分
21638,连续螺旋折流板换热器的传热性能研究,连续螺旋折流板换热器传热与阻力性能实验研究
21639,高压喷射注浆法加固地基的试验研究,加固地基增强地基的抗震性能
21640,黑斑口虾蛄土池育苗与中间培育试验,黑斑口虾蛄土池育苗与中间培育技术的研究
21641,"武穴市工商局推行行政执法案件""五审机制""","创新""五审机制""提高办案质量"
21642,试论新文化保守主义的形成与建构,从事实性认同到建构性认同——20世纪90年代“国学热”的反思
21643,光盘型出版物在电子阅览室中的应用,光盘型出版物的科学管理
21644,传统资料室管理模式的变革,高等院校资料室管理新模式
21645,基于自适应学习律的MIMO模糊控制,基于自适应律修改的MIMO非线性系统模糊控制
21646,基于光流场动态参与介质场景的绘制算法,基于光流场动态参与介质绘制算法
21647,城市水生态PPP项目物有所值定性评价方法研究,城市水生态PPP项目物有所值定性评价研究
21648,我国上市公司法人制度运行过程中效率缺失现象及对策研究,我国上市公司内部治理结构运行效率分析
21649,地形起伏对速度分析结果的影响,不同周期的地形起伏分量对叠加速度的影响
21650,银杏叶提取物治疗SARS后肺间质纤维化32例,银杏叶提取物治疗SARS后肺间质纤维化的疗效与机理研究
21651,反应时范式在智力与信息加工速度研究中的应用,智力与信息加工速度研究中的检测时范式
21652,光学系统轴向色散与透镜组的关系,光谱共焦显微镜的线性色散物镜设计
21653,基于圆阵的MUSIC算法对非相关信号源二维DOA估计性能分析,基于MUSIC算法的二维DOA估计的性能分析
21654,明清时期京杭运河浅铺与浅夫,明清时期京杭运河浅铺研究
21655,赵和平治疗足跟痛经验,赵和平治疗足跟痛经验
21656,黄瓜品种资源筛选及高产栽培技术,黄瓜新引品种资源适应性的比较
21657,基于空间混色系数的数码迷彩设计方法研究,数码迷彩空间混色程度的表征方法研究
21658,基于车辆行驶状态估计的车车协同纵向避撞安全距离模型,基于行驶状态估计的车车协同纵向安全距离模型
21659,原点垂线偏差对远程导弹定位结果的影响,原点垂线偏差对远程导弹定位结果的影响
21660,金属基复合材料的研究进展,金属基复合材料的发展现状及展望
21661,多视频超分辨率时间重建倍数确定方法研究,多视频超分辨率的时间重建倍数
21662,基于RBF神经网络的边坡失稳预警研究,基于RBF神经网络的露天矿山边坡失稳预警方法
21663,教师研究的误区与困境:基于SSCI文献的反思,对“教师作为研究者”的再认识:17篇SSCI文献的综述及启示
21664,20世纪中国艺术史观研究,国际视野下艺术史观的新指向
21665,国外图书馆开展数字学术服务的经验及启示,国外高校图书馆数字学术服务的个案研究
21666,床品的再利用,寝用品的多功能复合整理技术
21667,小花清风藤提取物对小鼠实验性肝损伤的保护作用,小花清风藤保肝作用实验研究
21668,价值与社会政策:一个宏观背景的考察,从社会政策的过程观谈社会政策的价值取向
21669,新疆棉区残膜回收技术现状及发展趋势,新疆棉区残膜污染及其治理技术
21670,圆角矩形三维机织物的自动织机,用于圆角矩形三维织物的织机改造设计
21671,基于可变对角载入的鲁棒自适应波束形成算法,基于可变对角载入的鲁棒自适应波束形成算法
21672,从19世纪末20世纪初起卢梭民约思想在中国的传播,卢梭《社会契约论》的汉译及其影响
21673,蜂巢蓄热体热回收率及供风效率试验研究,蜂巢蓄热体换热性能的实验研究
21674,大菱鲆、牙鲆及半滑舌鳎营养成分和品质分析比较,3种主养鲆鲽类的营养成分分析及品质比较研究
21675,基于FMEA的沉降离心机可靠性分析,沉降离心机故障树法可靠性分析
21676,四氯化硅合成氮化硅的热力学分析,多晶硅生产副产物四氯化硅的综合利用
21677,基于主成分分析法的区域水资源可持续利用综合评价,区域水资源利用复合系统评价指标体系及方法
